index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
747,00747_6_frog.png,557eae4a22df3fd3dc7bc70e485f3b55,6,6,0.9999998807907104,0.9999998807907104,0.036294691264629364,4.326664360121413e-09,2.7501942390095735e-10,2.6687863030616654e-09,3.3016405609487265e-08,7.074379482219229e-08,1.756955470000321e-09,1.1372922159580412e-08,0.9999998807907104,1.1971544588984528e-10,3.060089426298873e-08,3.1042882153720086e-10
5720,05720_9_truck.png,33e631fb7683cdbc00a934622a2db373,9,9,0.9999998807907104,0.9999998807907104,0.037110667675733566,4.423936328379341e-09,1.3413671950956996e-08,7.421964198783826e-08,4.2550189066625776e-11,1.4692054864373638e-11,4.602929148944668e-12,9.139467828378489e-12,1.052711043336707e-11,8.426874475997437e-11,6.061117829858631e-09,0.9999998807907104
1882,01882_1_automobile.png,ea6a2804a4b93867c113862b7bde32c1,1,1,0.9999998807907104,0.9999998807907104,0.037121694535017014,4.425250832440497e-09,2.06390704526882e-09,0.9999998807907104,6.015079406784807e-11,5.300387559414865e-11,2.0091428520885302e-11,1.2719068853694893e-10,9.325391570058628e-10,1.2992781850407198e-10,6.591179158021987e-08,4.217871918399396e-08
3961,03961_8_ship.png,5109f71fe2cdfb1dc2a05895221a60d2,8,8,0.9999996423721313,0.9999996423721313,0.012774807401001453,4.568627143264337e-09,1.240676965608145e-07,4.595752400859965e-08,3.7041112399549547e-09,3.78510112142294e-09,7.613735419909062e-09,8.685920316331419e-10,7.476379693116542e-08,1.2232914237131354e-08,0.9999996423721313,6.2716729587464215e-09
8207,08207_7_horse.png,c4282dc54d213629c351c2f6c34674f3,7,7,0.9999997615814209,0.9999997615814209,0.019828123971819878,4.727393143610925e-09,3.11038377276418e-08,3.326522945990007e-10,6.065095536911258e-09,2.8235618287908437e-09,2.5114919921520595e-08,1.0989933940663832e-07,1.2474824506725213e-09,0.9999997615814209,9.705289905070913e-10,2.0344452789089473e-09
2602,02602_6_frog.png,998eaa7dbe148ebb14012bd704fd77e7,6,6,0.9999997615814209,0.9999997615814209,0.02048366330564022,4.883685900125556e-09,3.358970657174609e-09,1.8387334321801063e-08,3.593006425717249e-08,4.687317201046426e-08,1.182344746553099e-07,1.900219004369319e-08,0.9999997615814209,2.5754551269407955e-10,1.938444071925005e-08,9.718205795650192e-09
5209,05209_7_horse.png,a4509588a72e11dbfb50ed475c8c36f3,7,7,0.9999998807907104,0.9999998807907104,0.0420462004840374,5.012297688011813e-09,2.304141766273915e-09,1.1019478662888105e-09,1.795842918816959e-10,9.201289730143003e-10,7.71566419643932e-08,2.8055634260226725e-08,4.417750054663827e-10,0.9999998807907104,5.821650939097367e-10,3.267893178282577e-10
559,00559_2_bird.png,e98301b89f1dea8c71df68dcbb953307,2,2,0.9999998807907104,0.9999998807907104,0.04241349548101425,5.05608266365698e-09,7.292636272637765e-09,8.705053171353949e-12,0.9999998807907104,9.313713134062596e-10,5.5044530045123e-10,1.466382126835697e-09,7.935391010960302e-08,1.1088147067184195e-09,7.78353048680458e-10,3.614047255906527e-11
3982,03982_9_truck.png,ab5636fe64bf64ddab54d4906710379e,9,9,0.9999998807907104,0.9999998807907104,0.044300377368927,5.281016512981296e-09,2.9482441488148936e-10,8.00188573180094e-08,1.4305437260123122e-12,1.4575245524395264e-11,2.0186092109918813e-13,1.3915962566307671e-12,2.638062294654797e-12,7.120227584617167e-12,1.19090803885058e-09,0.9999998807907104
9244,09244_7_horse.png,adbee76df9081b3cf2f37918bc0f0e42,7,7,0.9999998807907104,0.9999998807907104,0.04461858794093132,5.318950169197478e-09,8.487008318347478e-11,3.73902658834524e-10,6.762768123280694e-11,8.386932121018376e-11,2.0749126861119294e-08,8.02692454726639e-08,7.705244220446161e-10,0.9999998807907104,8.773616555490804e-11,3.343505680653003e-11
9458,09458_7_horse.png,87ceacfd4277fc8b7d9843ffef405070,7,7,0.9999995231628418,0.9999995231628418,0.0120385205373168,5.7404139219841e-09,5.8242203948566384e-08,2.0581994775170642e-08,6.689111042845752e-09,1.6554508874833118e-08,7.954284342304163e-08,1.7084427383906586e-07,8.482324886927017e-08,0.9999995231628418,6.9083867515473685e-09,3.499157186226398e-09
512,00512_6_frog.png,db768d53a999adcdf30eeb3ca1ae4e83,6,6,0.9999998807907104,0.9999998807907104,0.049685318022966385,5.92295146262245e-09,3.468319242916351e-10,1.4307341977826127e-09,1.256536119598195e-08,2.859310654912406e-08,1.165006580094996e-08,5.7008806564340375e-09,0.9999998807907104,7.571471227763027e-11,8.767608505877433e-08,1.3652031727318104e-09
759,00759_1_automobile.png,8462bb5da7d22e2b3160472c3397bacd,1,1,0.9999998807907104,0.9999998807907104,0.050758376717567444,6.050870027252131e-09,7.878210306344613e-10,0.9999998807907104,1.9446185980931396e-11,1.2328512342951736e-11,1.0224927675384077e-11,3.626012684554425e-11,9.008132434429328e-11,3.726152719707443e-11,8.433604037350051e-09,8.623796787787796e-08
1742,01742_8_ship.png,15c0166a830aebcbb2f44455d93e477c,8,8,0.9999998807907104,0.9999998807907104,0.052472248673439026,6.25517948549259e-09,8.835480258539974e-08,3.103981738306061e-09,6.725891510406257e-10,6.871943014630233e-10,1.724296955218918e-10,9.432468001113747e-11,3.1382891840792126e-09,9.436049164257554e-11,0.9999998807907104,5.028438998522233e-09
5451,05451_6_frog.png,648b14391c1324f28890435ae1048bb8,6,6,0.9999998807907104,0.9999998807907104,0.052786268293857574,6.292613541347691e-09,6.472274383106935e-10,5.426937121910669e-09,3.088869959810836e-08,3.5949536680845995e-08,4.189976010593455e-08,8.782102156601468e-08,0.9999998807907104,3.4289779349272465e-10,9.41915612173716e-09,1.519225301116478e-09
6106,06106_2_bird.png,61faa02668b4a0e6c7b2ea12b35c263f,2,2,0.9999996423721313,0.9999996423721313,0.01921611838042736,6.872219460163365e-09,1.0121215154867969e-07,2.7041910377612055e-10,0.9999996423721313,8.999638367868101e-09,1.4833346995146712e-07,6.675439578884834e-08,2.469462678789114e-08,6.11951449513981e-08,1.8065793305765965e-09,5.035758476878982e-10
2707,02707_6_frog.png,5a533ce8a1fd95e184807612f9cb9e2d,6,6,0.9999995231628418,0.9999995231628418,0.014914353378117085,7.111717881258528e-09,5.583314255375171e-09,3.561415340413987e-08,2.01055868842559e-07,3.5403790121790735e-08,1.8085971831283132e-08,7.321584405417525e-08,0.9999995231628418,2.072079396953086e-09,3.8277413239029556e-08,1.2506728097605446e-08
9530,09530_6_frog.png,304a254fb021175523ce900b244a9f53,6,6,0.9999997615814209,0.9999997615814209,0.02983943000435829,7.114274502839635e-09,2.4221182837180777e-09,9.662775468655127e-09,6.408195929452631e-08,1.329607215438955e-07,1.487212486495082e-08,2.6631580496427887e-08,0.9999997615814209,9.59917478837724e-10,6.189238455078794e-09,3.801946313330973e-09
6550,06550_1_automobile.png,a0483df66fe186c319f5d9cd6b8aa844,1,1,0.9999997615814209,0.9999997615814209,0.029849806800484657,7.1167485238277095e-09,1.090791990066009e-08,0.9999997615814209,1.177650865713531e-09,1.2978712549127636e-10,3.507816814796172e-10,9.967332514904115e-10,2.1263175664643086e-09,8.31787416721852e-10,5.69188678412047e-08,1.2813758587526536e-07
2445,02445_6_frog.png,c1372abba2ed009d25ceaf37091fac25,6,6,0.9999994039535522,0.9999994039535522,0.01209326647222042,7.208148522508395e-09,3.1206019990293044e-09,1.2000974436432443e-08,1.8597535245135077e-07,1.147785226862652e-07,1.4855342556074902e-07,2.3563368145573804e-08,0.9999994039535522,4.195073621815482e-09,7.231732013224246e-08,1.529404158873149e-08
5807,05807_6_frog.png,d4fa888d2dafd287897542794d045f04,6,6,0.9999994039535522,0.9999994039535522,0.01221415400505066,7.2802031070295925e-09,2.690219158552054e-09,1.3052651404166227e-08,1.9385574034913589e-07,6.236022187522394e-08,4.632176242580499e-08,2.5852655127778235e-08,0.9999994039535522,2.7652169443115326e-09,1.4881774745845178e-07,2.378583774387266e-09
9111,09111_0_airplane.png,836d43092362b236955562ed11f20a93,0,0,0.9999997615814209,0.9999997615814209,0.0313006155192852,7.462648277112294e-09,0.9999997615814209,2.0149290236304296e-08,8.75522445653587e-08,1.2784170166924014e-07,1.3031860035539466e-08,1.0352926294032727e-09,1.59133284327595e-09,2.3551995909087964e-09,4.075216608612209e-08,1.111877434567532e-08
7483,07483_1_automobile.png,164fba0f53707242d329a1b0412f0a48,1,1,0.9999998807907104,0.9999998807907104,0.06581421196460724,7.845665450645356e-09,2.007098515166561e-10,0.9999998807907104,5.2231413638637036e-11,9.885797042086253e-12,1.8403027365887503e-11,1.1183827475225172e-10,9.695998171022069e-11,2.122305386986767e-10,2.1651354042973026e-09,9.764886499397107e-08
4728,04728_7_horse.png,54315f309b9bf3f86703273a155ceb5d,7,7,0.9999995231628418,0.9999995231628418,0.016583744436502457,7.907745569468716e-09,1.589477562902175e-07,8.780235205563258e-09,1.7270422869586355e-09,7.47151407409774e-09,3.3626250228735444e-08,1.584764248718784e-07,2.594739312300476e-09,0.9999995231628418,6.293841448012927e-09,3.6795583469029225e-08
5784,05784_6_frog.png,0fcaa2df1d55cf3c592c8dd2306516a5,6,6,0.9999995231628418,0.9999995231628418,0.01673693209886551,7.980791139061694e-09,3.3090457041140553e-09,5.7103139994296725e-09,2.1013343598497158e-07,7.677727609234353e-08,4.972008227355218e-08,3.17090709245349e-08,0.9999995231628418,3.2425371276900705e-09,6.34130969956459e-08,1.7409071517704433e-08
8969,08969_8_ship.png,69c56197f553d6739767e6fba93d0ade,8,8,0.9999998807907104,0.9999998807907104,0.0672474354505539,8.016519004172551e-09,1.0080739087925394e-07,2.511449004316546e-08,3.4127392023464154e-09,5.592906138218723e-10,4.379660523134987e-10,1.9183345190132428e-10,1.5900192273932134e-09,7.765647014323918e-10,0.9999998807907104,1.6304980476888886e-08
712,00712_8_ship.png,df2894cb87ac87064cb1451123b997cf,8,8,0.9999997615814209,0.9999997615814209,0.03443846106529236,8.210768953631487e-09,1.3386905095558177e-07,2.8604722146496897e-08,7.287685566126356e-09,4.1262704364442016e-10,5.229057187250419e-09,5.5739063364868e-10,2.0086234897576105e-09,5.443592798748398e-10,0.9999997615814209,7.821174108357809e-08
4379,04379_1_automobile.png,f2685f3da4b0c52e71892dfff72872f6,1,1,0.9999998807907104,0.9999998807907104,0.070244200527668,8.373761239965916e-09,1.4373863210792592e-09,0.9999998807907104,1.22640925193096e-10,2.49305628224894e-11,6.570054396359826e-12,1.416021605527007e-10,3.6142555615015226e-10,6.159731752441999e-11,5.2430525698810015e-08,9.302661396759504e-08
5604,05604_1_automobile.png,6a5bcc4095038e9282e0f616f8571ab0,1,1,0.9999998807907104,0.9999998807907104,0.0724540427327156,8.637194959248973e-09,3.8792907774976015e-10,0.9999998807907104,2.1177684605966363e-10,9.45021925297107e-12,6.229794024398272e-12,1.31135824421591e-10,1.6182490070182354e-10,9.499759312525669e-11,4.177718793130225e-08,9.872118056364343e-08
2883,02883_2_bird.png,02ef9f9addfddba25048aec754e7d269,2,2,0.9999996423721313,0.9999996423721313,0.024429313838481903,8.73660344069549e-09,3.811110005358387e-08,2.1893066526335048e-10,0.9999996423721313,8.465479872654669e-09,9.826274016688785e-09,1.8118730338301248e-07,7.515554045767203e-08,1.281954364884541e-08,4.552338506158549e-09,5.239936817780233e-10
172,00172_9_truck.png,c6619ddafa6fd0316f8f5dfd00ba8013,9,9,0.9999998807907104,0.9999998807907104,0.07509546726942062,8.95207730167158e-09,2.352223527068986e-09,4.8419146025935333e-08,9.067539497031873e-10,4.4358419715173625e-11,5.8524842957985435e-12,2.2548804837208003e-11,6.038621686021983e-11,2.300118429054976e-10,9.892418262325009e-08,0.9999998807907104
2074,02074_2_bird.png,c1606c62d6a2d25a040d67644b88e05e,2,2,0.9999998807907104,0.9999998807907104,0.07825622707605362,9.328869232660963e-09,1.1219268003515026e-07,1.7424542364530282e-10,0.9999998807907104,8.299765319463859e-09,1.6650400169737622e-08,1.3354497063744475e-08,3.294928063724001e-08,2.8457345369048426e-09,9.989169491575467e-09,1.8667686840778686e-10
4953,04953_0_airplane.png,3bbb3cea2b5fca495846a305eb1e53db,0,0,0.9999995231628418,0.9999995231628418,0.02000158652663231,9.537499678913264e-09,0.9999995231628418,1.7175945288272487e-07,6.756367554316967e-08,8.58631832301171e-09,9.007243839675994e-09,4.692830568586714e-10,7.151523262471926e-10,5.465546681904243e-09,5.130296898414599e-08,1.7535403173951636e-07
6208,06208_8_ship.png,61f7bc21ea3c00e12f5b80a63fd9992c,8,8,0.9999997615814209,0.9999997615814209,0.040115877985954285,9.564370628822871e-09,1.5263150032751582e-07,5.3318991888318124e-08,3.883230625945089e-09,2.126864101503756e-10,8.562258679845058e-10,2.277774219239248e-10,2.5222437471938974e-09,4.5713832719229686e-10,0.9999997615814209,1.6616958475879073e-08
3157,03157_9_truck.png,bb9058997e294ed2283dc06a6e5381a6,9,9,0.9999998807907104,0.9999998807907104,0.08038188517093658,9.582267423979829e-09,3.892337119282274e-09,1.0845565157069359e-07,1.8118543124168163e-11,2.6588112267411645e-10,1.3778944998876774e-11,4.243202317288919e-11,8.008805424397636e-11,1.2573787844250006e-10,3.724010877448336e-09,0.9999998807907104
6939,06939_2_bird.png,a0f0426bde3b2ec595232e6e02d8438f,2,2,0.9999996423721313,0.9999996423721313,0.02687428519129753,9.61099333451898e-09,5.6867857978204484e-08,8.220790020940782e-11,0.9999996423721313,1.4163496153685173e-08,5.65788194073491e-10,1.9443716325895366e-07,3.59045060349672e-08,2.968418222337732e-08,3.1368878605775308e-09,3.8750302966406025e-10
1781,01781_6_frog.png,9b675ca0267c8c7af6c9ea45b3401d9a,6,6,0.9999991655349731,0.9999991655349731,0.011565055698156357,9.650634513747036e-09,7.214464137206278e-09,3.6102814959804164e-08,1.3442212321024272e-07,2.4820141675263585e-07,2.0396232969233097e-07,1.7410653185834235e-07,0.9999991655349731,2.550353261909777e-09,4.9341515762080235e-08,8.252434291478039e-09
9427,09427_1_automobile.png,c99a267b9d71ace7aa95001e3be6aac3,1,1,0.9999997615814209,0.9999997615814209,0.04210513085126877,1.0038645470444862e-08,8.825060682227104e-10,0.9999997615814209,1.0411914386221355e-10,2.4955966113071604e-11,2.1779604161831223e-11,1.725385667672441e-10,2.7327085039274834e-10,1.7187180845201766e-10,1.170038643749649e-07,1.1880708683520425e-07
3099,03099_9_truck.png,ee441a512f1fb5d338287662c1fa4a27,9,9,0.9999998807907104,0.9999998807907104,0.0848921537399292,1.0119933335772657e-08,5.9822369280482235e-09,1.1143686151626753e-07,7.630399784241959e-12,4.8446319872441634e-11,1.8105061720674609e-12,6.351466227960678e-12,9.127029861055735e-12,2.34376712482387e-10,2.349170191706662e-09,0.9999998807907104
8239,08239_8_ship.png,086396aae3973693dc4a5561ded6b200,8,8,0.9999996423721313,0.9999996423721313,0.028391119092702866,1.015345540977819e-08,5.341232522937389e-08,1.3909027529734885e-07,5.507888811706607e-09,2.062076953635028e-09,5.536481828549711e-10,4.2964484747720633e-10,1.0826997964841212e-08,1.1944109035155748e-09,0.9999996423721313,1.6081114040389366e-07
5245,05245_1_automobile.png,bb00c92b982e7b4dd59542d4d0eba562,1,1,0.9999997615814209,0.9999997615814209,0.0431644469499588,1.029120610951395e-08,6.234510241398539e-09,0.9999997615814209,3.090498690294652e-10,1.8249862732133693e-10,1.2772281843265176e-10,3.9872771750992797e-10,1.0045411169556928e-09,6.255638229646365e-10,1.1752422324207146e-07,1.2306581709253805e-07
7891,07891_6_frog.png,88b51eff0485e321e32bea8eb7a1890e,6,6,0.9999978542327881,0.9999978542327881,0.0049150846898555756,1.0546627571272893e-08,1.0463866217946816e-08,4.0203880757871957e-07,3.989127606018883e-07,4.0410378687738557e-07,2.934046960945125e-07,2.0718762527849321e-07,0.9999978542327881,1.1843868108485367e-08,3.3040419111785013e-07,1.4714547091898567e-07
3974,03974_8_ship.png,8ef9491ef2ea1c8d0b796d64a8a5e7e3,8,8,0.9999997615814209,0.9999997615814209,0.0451156385242939,1.0756406432221866e-08,1.6365103761017963e-07,1.635546809097832e-08,1.3809609011872226e-09,5.031265959409836e-10,6.902773352912561e-10,2.4965832179368874e-10,1.5501380179472335e-09,1.3266748810636386e-09,0.9999997615814209,4.264465758296865e-08
7768,07768_8_ship.png,b213ae79ef4ee317167fee7b24c44042,8,8,0.9999997615814209,0.9999997615814209,0.045554984360933304,1.086115464232762e-08,1.540015119871896e-07,8.403403484180672e-08,3.580205243380874e-09,3.6884728604746897e-10,1.5248192708483543e-09,3.1091881846911917e-10,1.5702513733728551e-09,1.9755364011331267e-10,0.9999997615814209,2.3301428342392683e-08
4234,04234_2_bird.png,56e32d20f3439e471828486489ea7b25,2,2,0.9999995231628418,0.9999995231628418,0.02350536733865738,1.1208232564285936e-08,2.425453544674383e-07,1.9737921019835625e-10,0.9999995231628418,2.225342221606752e-08,3.439329177012951e-08,2.274194521589834e-08,9.52918810526171e-08,1.0178784037861988e-08,2.175882940491647e-08,1.4666278191910465e-09
3289,03289_8_ship.png,7cf50070e228c3a8396708e0f570d304,8,8,0.9999997615814209,0.9999997615814209,0.04720040410757065,1.1253453280346548e-08,1.125563997561585e-07,1.4584506402570696e-07,5.0034674181631544e-09,6.563525278835414e-09,4.762652494605391e-10,6.784527384340322e-10,3.9815734709236494e-08,5.590143348221943e-10,0.9999997615814209,1.1237401231767308e-08
6459,06459_6_frog.png,dff4baa1215459d13e15cb3d569647a6,6,6,0.9999998807907104,0.9999998807907104,0.096214659512043,1.1469681204800963e-08,1.8743047114355704e-09,1.250560615062568e-07,3.034040929605908e-08,7.2210495360991445e-09,2.367758789034724e-08,3.467786413580143e-08,0.9999998807907104,3.6386880175598435e-09,4.966188349442291e-09,3.2645619540971893e-09
5217,05217_1_automobile.png,94546ffd0722a1d6c97f6251c6cdd4ba,1,1,0.9999997615814209,0.9999997615814209,0.04872121289372444,1.1616042350226508e-08,6.109409089738449e-10,0.9999997615814209,1.971486307539294e-10,3.225767916670286e-11,5.7940083286744937e-11,3.44666850615738e-10,3.3675262578469756e-10,3.140730453488061e-10,1.0098058567109547e-07,1.4723445929121226e-07
7886,07886_7_horse.png,8c17250920427238e98029467dd5c8ba,7,7,0.9999998807907104,0.9999998807907104,0.09798809140920639,1.1681090761328505e-08,1.707102192938237e-08,1.2414156369544571e-09,5.162056337937315e-10,2.577347224530513e-10,1.1537570543396214e-07,5.4482214295603626e-08,3.760676214881187e-10,0.9999998807907104,5.63657842622689e-10,8.432923248591351e-10
3403,03403_8_ship.png,9152ace6078198033038e646fe20eafb,8,8,0.9999996423721313,0.9999996423721313,0.032871443778276443,1.175574437795035e-08,2.1069654110306146e-07,2.4511052743037e-08,2.4330268910688346e-09,2.900863438348722e-10,1.2200541688045519e-09,3.0221045110856437e-10,1.6110399680968612e-09,6.058339385717204e-10,0.9999996423721313,4.247799267886876e-08
5920,05920_8_ship.png,5a0f079b847d755c350787a4f1f6be6e,8,8,0.9999996423721313,0.9999996423721313,0.03304985538125038,1.1819549339264768e-08,2.135596730568068e-07,9.526753785848996e-08,2.118052933042236e-08,1.6993441320778402e-08,1.4973128292794513e-09,1.951073302919326e-09,2.709098012587674e-08,9.75558922533537e-09,0.9999996423721313,2.3841813856506633e-08
2745,02745_8_ship.png,3c1b3befc7122e8c52df4f28fd6226f1,8,8,0.9999994039535522,0.9999994039535522,0.019883373752236366,1.1851414294383744e-08,1.3388915931500378e-07,2.579056399554247e-07,9.531909483939671e-09,1.977007002551545e-09,2.9416271640769764e-09,1.2132360671657239e-09,8.516107641298731e-08,3.315387964164529e-09,0.9999994039535522,1.1513053976841547e-07
9966,09966_6_frog.png,50636ebce178dc169bdf5b003170cdc8,6,6,0.9999983310699463,0.9999983310699463,0.0071932366117835045,1.2005008764859326e-08,9.608600137767098e-09,1.0242910519764337e-07,2.947102473171981e-07,3.5173806622879056e-07,4.092204619610129e-07,1.3947784793799656e-07,0.9999983310699463,2.559084499864639e-08,2.5083633659050975e-07,4.0091922670626445e-08
7049,07049_2_bird.png,4758385b336b151b1017f1f73861d591,2,2,0.9999991655349731,0.9999991655349731,0.014433171600103378,1.2043976926889854e-08,3.438244391418266e-07,8.987690036654783e-10,0.9999991655349731,1.1531237475992384e-07,1.434917464848695e-07,1.6330621122051525e-07,5.701510730204973e-08,9.59070689532382e-08,3.328840847416359e-08,4.597247027504636e-09
8294,08294_8_ship.png,5c0aa854ee20fc69a109de673cef3da9,8,8,0.9999998807907104,0.9999998807907104,0.10798195004463196,1.2872451549128527e-08,1.2504401070145832e-07,2.0696784286400316e-09,9.191265804009419e-12,1.3214736596656174e-11,3.934706727104498e-12,1.7408877074284734e-12,6.190752337847938e-12,3.486515329914619e-12,0.9999998807907104,1.2241827551662254e-09
1655,01655_8_ship.png,dd208249be3fe7fcc0cff3614130898b,8,8,0.9999998807907104,0.9999998807907104,0.1080828383564949,1.2884478373109687e-08,1.256642292446486e-07,4.148021037764238e-09,9.158737657166682e-11,9.000022081762094e-12,5.249558426845269e-11,6.083925897792941e-12,4.1969445280232165e-11,1.3261398923436474e-11,0.9999998807907104,4.24427515355319e-09
4848,04848_1_automobile.png,dd8ebf05c68684ae465cc6909d39fd65,1,1,0.9999998807907104,0.9999998807907104,0.10814214497804642,1.28915482733305e-08,9.492922892206934e-09,0.9999998807907104,1.3559250944261692e-10,1.256031667562496e-10,3.037302007125042e-11,9.083009344657e-11,6.219922354944174e-10,1.265235971548151e-10,1.2401838489495276e-07,4.3369542623850066e-08
